model,loss,perplexity,precision,recall,f1,accuracy,mcc,alignment_score
ESM2-8M,3.4691,32.1086,0.2352,0.0265,0.0143,0.0265,0.0067,0.3565
ESM2-35M,3.5082,33.3869,0.1719,0.0136,0.0221,0.0136,0.0193,0.3879
ESM2-150M,4.1197,61.54,0.223,0.0034,0.0044,0.0034,0.0127,0.3819
DSM-150M,2.4848,11.9985,0.3203,0.2802,0.2741,0.2802,0.2295,0.385
ESMC-300M,2.2415,9.4074,0.4143,0.375,0.3744,0.375,0.3327,0.3516
ESMC-600M,2.1961,8.9898,0.4303,0.394,0.3937,0.394,0.3532,0.3587
ESM2-650M,4.8645,129.6064,0.089,0.0572,0.0347,0.0572,0.0052,0.2598
DSM-650M-40k,2.436,11.4275,0.3419,0.3032,0.2983,0.3032,0.2547,0.4382
DSM-650M-80k,2.3935,10.9516,0.3581,0.3206,0.3166,0.3206,0.2735,0.4443
DSM-650M,2.3756,10.7579,0.3635,0.3276,0.3241,0.3276,0.2812,0.4465
ESM2-3B,3.3598,28.783,0.1129,0.0443,0.0463,0.0443,0.0152,0.3384
DPLM-650M,-100.0,0.0,0.2555,0.2559,0.2557,0.2559,0.2086,0.4559
DPLM-150M,-100.0,0.0,0.2072,0.2074,0.2073,0.2074,0.1569,0.4396
