model,loss,perplexity,precision,recall,f1,accuracy,mcc,alignment_score
ESM2-8M,3.0429,20.9664,0.2039,0.0711,0.0476,0.0711,0.025,0.4965
ESM2-35M,2.8533,17.3447,0.1622,0.1231,0.1048,0.1231,0.0545,0.5366
ESM2-150M,3.0098,20.2835,0.1796,0.112,0.1121,0.112,0.0615,0.5184
DSM-150M,2.4527,11.6196,0.3143,0.28,0.2722,0.28,0.228,0.4304
ESMC-300M,2.256,9.5452,0.3803,0.3471,0.3433,0.3471,0.3012,0.3477
ESMC-600M,2.219,9.198,0.3923,0.3614,0.3581,0.3614,0.3168,0.3536
ESM2-650M,3.9951,54.3295,0.1281,0.0613,0.0569,0.0613,0.0179,0.4158
DSM-650M-40k,2.4089,11.1218,0.3283,0.2963,0.2896,0.2963,0.246,0.5283
DSM-650M-80k,2.3752,10.7535,0.3428,0.3096,0.3031,0.3096,0.2602,0.5331
DSM-650M,2.3621,10.6137,0.3462,0.3143,0.3085,0.3143,0.2656,0.5348
ESM2-3B,2.8653,17.5538,0.1537,0.1218,0.0909,0.1218,0.0452,0.492
DPLM-650M,-100.0,0.0,0.2222,0.2227,0.2224,0.2227,0.1724,0.576
DPLM-150M,-100.0,0.0,0.1877,0.188,0.1878,0.188,0.1354,0.5644
